Id,Probability
1,0.51843363
2,0.41623133
3,0.15407911
4,0.5235994
5,0.5934533
6,0.33294225
7,0.35730818
8,0.35789394
9,0.04199789
10,0.91032416
11,0.10888505
12,0.20255281
13,0.09570772
14,0.43622342
15,0.41442785
16,0.1893738
17,0.23631231
18,0.1713773
19,0.7596683
20,0.57367647
21,0.101883866
22,0.13553585
23,0.07756573
24,0.9358155
25,0.48897132
26,0.15070032
27,0.63822
28,0.095738016
29,0.38699174
30,0.19091599
31,0.4753708
32,0.066473074
33,0.14359426
34,0.49290204
35,0.88965285
36,0.46797797
37,0.3435909
38,0.1338334
39,0.11872808
40,0.3932355
41,0.7815319
42,0.81749386
43,0.60886866
44,0.084635444
45,0.42844373
46,0.044311322
47,0.0452683
48,0.18202148
49,0.15035215
50,0.24531646
51,0.15643327
52,0.19500972
53,0.08878958
54,0.4454126
55,0.19154604
56,0.54476184
57,0.0706923
58,0.65553045
59,0.60061246
60,0.50810266
61,0.24712521
62,0.09009393
63,0.21308553
64,0.11310038
65,0.19006185
66,0.22960061
67,0.16816232
68,0.6490551
69,0.071096465
70,0.9461906
71,0.20935535
72,0.67440724
73,0.07738597
74,0.7592198
75,0.15798603
76,0.27613702
77,0.5841164
78,0.40964282
79,0.20356521
80,0.24495782
81,0.13778776
82,0.14128669
83,0.33026454
84,0.102489546
85,0.17844437
86,0.15814887
87,0.403774
88,0.10013376
89,0.31491387
90,0.16508138
91,0.44988346
92,0.15257892
93,0.15928848
94,0.16225003
95,0.057314023
96,0.56569093
97,0.3267973
98,0.59397095
99,0.15915228
100,0.17894751
101,0.49906892
102,0.51767856
103,0.067861244
104,0.4314467
105,0.45568913
106,0.28770515
107,0.8545489
108,0.15861836
109,0.07665957
110,0.18732823
111,0.14648698
112,0.29882696
113,0.24365062
114,0.92397016
115,0.58735716
116,0.12963498
117,0.041157745
118,0.5743117
119,0.117677905
120,0.09464876
121,0.10772374
122,0.4466649
123,0.13839222
124,0.9444124
125,0.08816957
126,0.17883137
127,0.06439583
128,0.19038513
129,0.06970394
130,0.44260833
131,0.32425365
132,0.5210888
133,0.07547913
134,0.6027842
135,0.6039768
136,0.09653282
137,0.73406535
138,0.41187716
139,0.07648259
140,0.14522499
141,0.079827115
142,0.1683028
143,0.04484738
144,0.14911577
145,0.8649151
146,0.10607286
147,0.057890087
148,0.59662277
149,0.08800113
150,0.42390218
151,0.0624411
152,0.11862839
153,0.07745414
154,0.1090453
155,0.15334435
156,0.19363761
157,0.47825074
158,0.06300141
159,0.6654084
160,0.18645298
161,0.05782882
162,0.11304865
163,0.15836397
164,0.46170107
165,0.13276091
166,0.19141991
167,0.9471724
168,0.21549204
169,0.81805766
170,0.11605512
171,0.0684398
172,0.1661373
173,0.17432208
174,0.35917035
175,0.17397116
176,0.864449
177,0.19820322
178,0.62857777
179,0.14112839
180,0.16691138
181,0.40282544
182,0.08473036
183,0.17728573
184,0.1657056
185,0.6518973
186,0.08099162
187,0.09347329
188,0.28130195
189,0.4234438
190,0.21247017
191,0.16009128
192,0.3741664
193,0.15117498
194,0.4929616
195,0.110844456
196,0.30565074
197,0.08978726
198,0.10048388
199,0.098317206
200,0.09525649
201,0.49318653
202,0.23349789
203,0.8914594
204,0.35447505
205,0.15351783
206,0.06710714
207,0.1545184
208,0.07131311
209,0.5418726
210,0.0551197
211,0.5911932
212,0.22391942
213,0.18100081
214,0.08030917
215,0.15318462
216,0.48971954
217,0.097552
218,0.5557679
219,0.15817869
220,0.052428287
221,0.20806198
222,0.12196389
223,0.15129504
224,0.11749392
225,0.126595
226,0.55466086
227,0.11972743
228,0.5231184
229,0.56975985
230,0.8795659
231,0.6638122
232,0.12797034
233,0.12251616
234,0.12949967
235,0.059910934
236,0.7336841
237,0.30735987
238,0.04614879
239,0.17286986
240,0.19206323
241,0.42000034
242,0.13377787
243,0.08440715
244,0.21917167
245,0.5604438
246,0.14490911
247,0.354199
248,0.07827244
249,0.13986601
250,0.84520364
251,0.28677398
252,0.80619234
253,0.06258263
254,0.5720112
255,0.046937086
256,0.09841274
257,0.28682196
258,0.76229525
259,0.33505705
260,0.6358175
261,0.125703
262,0.19579619
263,0.06472948
264,0.44386208
265,0.5459243
266,0.17859921
267,0.4960448
268,0.42575905
269,0.8158385
270,0.07537036
271,0.2294707
272,0.41714042
273,0.06925572
274,0.14314689
275,0.10738993
276,0.24865836
277,0.14786607
278,0.10151405
279,0.46606132
280,0.23901854
281,0.9515347
282,0.3769889
283,0.5098402
284,0.091305144
285,0.13587676
286,0.09326985
287,0.16645162
288,0.3944029
289,0.5927653
290,0.5500539
291,0.8402482
292,0.08178512
293,0.33559376
294,0.13558887
295,0.059778277
296,0.26821572
297,0.11066689
298,0.22872794
299,0.051177215
300,0.08954724
301,0.5074453
302,0.096903555
303,0.14168407
304,0.10043962
305,0.8970233
306,0.37775332
307,0.047350027
308,0.88227326
309,0.84131896
310,0.1204862
